id,host_id,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_30,number_of_reviews,review_scores_rating,instant_bookable,amenities_count,avg_price_calendar,availability_ratio,days_since_last_review,month,avg_price_neighborhood,price_delta_from_area_avg,price_relative_to_area,price_diff_from_calendar,price_ratio_calendar,predicted_price,error,error_pct,neighbourhood_cleansed,season,room_type,property
30962804,51017586,20.698486,-156.440114,4,2.0,2.0,3.0,361.0,3,16,2,5.0,1,28,350.0,0.4027397260273972,68.0,1.0,540.4638261970049,-179.4638261970049,0.6679447945151963,11.0,1.031428568481633,361.00042697344236,0.0004269734423587579,0.0001182751917891296,Kihei-Makena,Winter,Hotel room,type_Entire condo
19405434,132087088,20.75805,-156.45788,4,1.0,1.0,2.0,253.0,1,28,6,4.83,1,36,161.0,0.9753424657534246,759.0,2.0,540.4638261970049,-287.4638261970049,0.4681164349372428,92.0,1.5714285616681456,252.9999256027208,7.439727920655059e-05,2.9406039212075335e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
777418867501755148,482174715,22.2197897,-159.4715176,4,1.0,1.0,1.0,200.0,1,4,1,5.0,0,45,243.0,0.8684931506849315,659.0,5.0,498.9996150885297,-298.99961508852965,0.4008019115680384,-43.0,0.8230452641026944,200.00037087553096,0.0003708755309617118,0.0001854377654808559,North Shore Kauai,Spring,Hotel room,type_Room in hotel
806600549824652122,428576478,22.22388668029853,-159.48145467395025,4,1.0,1.0,2.0,192.0,2,30,5,5.0,0,34,240.0,0.2054794520547945,38.0,2.0,498.9996150885297,-306.99961508852965,0.3847698351053169,-48.0,0.7999999966666667,191.9998949389022,0.0001050610977983979,5.4719321769998906e-05,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
3194388,15274083,21.2842,-157.83048,4,1.0,0.0,2.0,182.0,3,7,37,4.78,0,54,175.0,0.8958904109589041,254.0,7.0,308.8631141868512,-126.8631141868512,0.5892578007895066,7.0,1.039999994057143,181.99997926081434,2.0739185657703274e-05,1.1395156954782018e-05,Primary Urban Center,Summer,Hotel room,type_Entire rental unit
20652884,147683024,20.75902,-156.45925,4,1.0,1.0,2.0,176.0,1,20,11,4.64,1,26,164.0,0.9123287671232876,32.0,2.0,540.4638261970049,-364.4638261970049,0.3256462156085167,12.0,1.0731707251635931,175.99988116567954,0.00011883432046033704,6.751950026155514e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
890511346923617369,381354803,20.7230909,-156.4468664,6,2.0,2.0,3.0,258.0,7,2,33,4.91,0,25,299.0,0.0246575342465753,8.0,3.0,540.4638261970049,-282.4638261970049,0.4773677478806666,-41.0,0.8628762512947282,258.0001532279961,0.00015322799612249582,5.939069617151001e-05,Kihei-Makena,Spring,Hotel room,type_Entire condo
1213287389938159438,41842769,19.9168810497544,-155.87752017309546,6,2.0,2.0,3.0,202.0,3,2,5,4.6,1,36,166.0,0.6356164383561644,65.0,1.0,615.0221327967807,-413.0221327967808,0.3284434639010017,36.0,1.2168674625489913,201.9999144875913,8.551240870247057e-05,4.233287559528246e-05,South Kohala,Winter,Hotel room,type_Entire condo
19142376,58328044,22.22476,-159.48043,6,2.0,2.0,4.0,242.0,2,12,16,4.94,0,22,199.0,0.0904109589041095,57.0,1.0,498.9996150885297,-256.99961508852965,0.4849703129973265,43.0,1.2160803958990936,241.99993678597752,6.321402247522201e-05,2.6121496890587608e-05,North Shore Kauai,Winter,Hotel room,type_Entire condo
50305627,14143158,21.33088,-158.12027,8,2.0,2.0,4.0,627.0,7,0,18,4.89,0,63,499.0,0.1041095890410958,21.0,2.0,518.030612244898,108.96938775510203,1.2103531798488267,128.0,1.256513023534042,626.9990539110754,0.0009460889245929138,0.0001508913755331601,Ewa,Winter,Hotel room,type_Entire condo
30507316,146182295,20.9224,-156.69572,4,1.0,1.0,2.0,265.0,1,6,50,4.64,1,46,246.0,0.2657534246575342,13.0,3.0,591.4328305235138,-326.43283052351376,0.4480644054158571,19.0,1.0772357679787163,265.000194100264,0.00019410026402510994,7.324538265098488e-05,Lahaina,Spring,Hotel room,type_Entire condo
1232113087485177224,113441705,20.72672,-156.44852,8,2.0,2.0,3.0,368.0,1,7,10,4.5,1,47,470.0,0.7917808219178082,40.0,2.0,540.4638261970049,-172.4638261970049,0.6808966326359895,-102.0,0.7829787217383432,367.9998304281021,0.0001695718979135563,4.6079320085205523e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
49294342,397741855,21.186815,-157.246735,4,2.0,2.0,2.0,226.0,5,11,96,4.96,0,55,275.0,0.5917808219178082,24.0,2.0,159.67676767676767,66.32323232323233,1.4153593028769882,-49.0,0.821818178829752,225.99984466421006,0.0001553357899410912,6.873265041641203e-05,Molokai,Winter,Hotel room,type_Entire cottage
1141020677200769501,40922297,21.27991162004338,-157.82532791563486,6,1.0,1.0,3.0,220.0,2,6,29,5.0,1,56,280.0,0.5397260273972603,24.0,2.0,308.8631141868512,-88.86311418685119,0.712289649305997,-60.0,0.7857142829081633,220.00023898100937,0.00023898100937458366,0.00010862773153390168,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
49054562,40240788,20.70813,-156.44262,4,2.0,2.0,2.0,295.0,2,30,14,4.71,1,34,304.0,1.0,71.0,1.0,540.4638261970049,-245.4638261970049,0.5458274636620025,-9.0,0.9703947336500174,295.0004329913105,0.00043299131050389406,0.00014677671542504884,Kihei-Makena,Winter,Hotel room,type_Entire condo
1158415007191384908,40922297,21.28797,-157.83159,4,1.0,0.0,2.0,103.0,2,4,12,4.92,1,24,120.0,0.5260273972602739,23.0,2.0,308.8631141868512,-205.8631141868512,0.3334810630841713,-17.0,0.8583333261805556,102.99951478765485,0.00048521234515419565,0.00047107994675164627,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
982462245022236278,345199340,20.946159258166727,-156.68938088475943,4,1.0,1.0,2.0,350.0,2,18,20,4.85,0,74,350.0,0.9123287671232876,6.0,3.0,591.4328305235138,-241.43283052351376,0.5917831769643396,0.0,0.9999999971428573,349.9999661229071,3.3877092903367156e-05,9.679169400962043e-06,Lahaina,Spring,Private room,type_Room in hotel
887824427605702072,513993914,21.870828246908488,-159.4476445392868,4,1.0,1.0,2.0,356.0,4,6,65,4.94,1,48,349.0,0.7479452054794521,17.0,2.0,630.0183276059565,-274.01832760595653,0.5650629256893562,7.0,1.0200573036674576,356.000251203369,0.00025120336897543893,7.056274409422442e-05,Koloa-Poipu,Winter,Hotel room,type_Entire condo
1046655167526337841,547910359,20.96926219025657,-156.67885199734496,2,1.0,0.0,1.0,197.0,7,0,1,5.0,0,27,199.0,0.0191780821917808,314.0,5.0,591.4328305235138,-394.43283052351376,0.3330893881770712,-2.0,0.9899497437690968,197.00046752970582,0.00046752970581565023,0.0002373247237642895,Lahaina,Spring,Hotel room,type_Entire rental unit
843724944043774069,496568363,20.896869138453013,-156.49237054542508,4,1.0,1.0,1.0,188.0,1,21,93,4.89,0,48,200.0,0.9534246575342464,23.0,2.0,414.0481927710844,-226.0481927710844,0.4540534238000804,-12.0,0.9399999953,188.0002155001064,0.0002155001064068074,0.00011462771617383372,Wailuku-Kahului,Winter,Hotel room,type_Entire rental unit
32569300,124581034,21.001327,-156.660795,6,3.0,2.0,2.0,675.0,3,12,33,4.97,1,35,659.0,0.8356164383561644,201.0,8.0,591.4328305235138,83.56716947648624,1.141296127002655,16.0,1.0242792093713518,674.9992599128173,0.0007400871827485389,0.00010964254559237613,Lahaina,Summer,Hotel room,type_Entire villa
18206638,124581034,21.001898,-156.658231,4,2.0,1.0,1.0,374.0,3,9,61,4.98,1,35,358.0,0.7643835616438356,28.0,2.0,591.4328305235138,-217.43283052351376,0.6323625948133229,16.0,1.0446927345120314,374.0001662435537,0.00016624355367866883,4.445014804242482e-05,Lahaina,Winter,Hotel room,type_Entire villa
12407815,65960798,20.72663,-156.449806,4,1.0,2.0,2.0,371.0,3,12,7,4.71,1,6,371.0,0.5068493150684932,1167.0,1.0,540.4638261970049,-169.4638261970049,0.6864474204020439,0.0,0.9999999973045822,370.9996668158225,0.0003331841775207067,8.980705593550047e-05,Kihei-Makena,Winter,Private room,type_Private room in home
940075376398967380,381354803,20.72309,-156.44687,6,2.0,2.0,3.0,259.0,3,12,37,4.97,0,28,299.0,0.0520547945205479,19.0,2.0,540.4638261970049,-281.4638261970049,0.4792180104693513,-40.0,0.8662207328888939,259.0001714702161,0.0001714702161166315,6.620471664734806e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
970720558562748046,474376517,20.76308068434736,-156.45679792937446,2,1.0,1.0,1.0,177.0,1,4,97,4.87,0,45,219.0,0.8931506849315068,17.0,2.0,540.4638261970049,-363.4638261970049,0.3274964781972015,-42.0,0.8082191743916933,177.00002451630127,2.4516301266430673e-05,1.38510176646501e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
39523432,35873058,20.948,-156.6916,4,1.0,1.0,2.0,285.0,7,16,35,4.83,0,55,299.0,0.3643835616438356,201.0,8.0,591.4328305235138,-306.43283052351376,0.4818805869566765,-14.0,0.9531772543371998,285.0001828739811,0.00018287398108896014,6.41663091540211e-05,Lahaina,Summer,Hotel room,type_Entire villa
1304556337372986347,34452053,20.94622,-156.68838,4,1.0,1.0,1.0,608.0,1,0,1,5.0,0,14,608.0,0.0191780821917808,22.0,2.0,591.4328305235138,16.567169476486242,1.02801191884091,0.0,0.9999999983552632,607.9988777619717,0.001122238028301581,0.00018457862307591792,Lahaina,Winter,Hotel room,type_Entire rental unit
827589021262371117,247434154,20.91784310766036,-156.6955501333725,4,1.0,1.0,1.0,499.0,1,3,3,5.0,0,20,499.0,0.1680216802168021,270.0,6.0,591.4328305235138,-92.43283052351376,0.8437137294434442,0.0,0.999999997995992,498.99952993874587,0.00047006125413417976,9.420065213109814e-05,Lahaina,Summer,Private room,type_Room in hotel
30074352,226000361,20.72579,-156.44757,4,1.0,1.0,2.0,509.0,1,24,87,4.64,1,69,497.0,0.8547945205479452,44.0,1.0,540.4638261970049,-31.46382619700489,0.94178365764054,12.0,1.024144867154638,508.9993942573052,0.0006057426948018474,0.00011900642334024508,Kihei-Makena,Winter,Hotel room,type_Entire condo
1018415501602492002,41678232,21.2855735,-157.8395601,5,1.0,0.0,2.0,113.0,1,9,45,4.91,0,43,190.0,0.726027397260274,3.0,3.0,308.8631141868512,-195.8631141868512,0.365857865325353,-77.0,0.5947368389750692,112.99931784517847,0.0006821548215327766,0.0006036768332148465,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
1266046963739905252,167298993,21.2845977,-157.8385384,4,1.0,1.0,1.0,218.0,5,5,7,5.0,1,44,249.0,0.5780821917808219,22.0,2.0,308.8631141868512,-90.8631141868512,0.7058142888577607,-31.0,0.8755020045160562,218.00007877571056,7.877571056269517e-05,3.6135647047107875e-05,Primary Urban Center,Winter,Private room,type_Room in hotel
809218775108867386,240078487,22.222193005944312,-159.48162410360175,6,2.0,2.0,3.0,275.0,2,30,11,4.82,0,32,269.0,0.2027397260273972,15.0,2.0,498.9996150885297,-223.99961508852965,0.5511026284060528,6.0,1.022304828913365,274.9998375060352,0.00016249396480816358,5.908871447569585e-05,North Shore Kauai,Winter,Hotel room,type_Entire rental unit
835758217946429396,63150341,21.700851,-157.993113,4,2.0,1.0,2.0,348.0,2,13,89,4.84,0,69,399.0,0.6191780821917808,10.0,3.0,413.166095890411,-65.16609589041099,0.8422762724704013,-51.0,0.8721804489419036,347.99940286838466,0.0005971316153363659,0.00017158954463688676,Koolauloa,Spring,Hotel room,type_Entire rental unit
32233989,92715155,21.27442,-157.81714,4,1.0,1.0,1.0,70.0,1,0,5,4.6,1,45,66.0,0.2575342465753424,350.0,3.0,308.8631141868512,-238.8631141868512,0.2266376156882718,4.0,1.0606060445362722,69.99941047835372,0.0005895216462761255,0.000842173780394465,Primary Urban Center,Spring,Hotel room,type_Entire condo
1046889564888925672,6295399,20.77188380958836,-156.45800151430603,4,1.0,2.0,3.0,287.0,3,5,41,4.9,1,72,499.0,0.7205479452054795,2.0,3.0,540.4638261970049,-253.4638261970049,0.5310253629525244,-212.0,0.5751502994485966,286.9998362749108,0.00016372508918038875,5.7047069400832315e-05,Kihei-Makena,Spring,Hotel room,type_Entire rental unit
1282808243430245559,547910359,21.278534030986663,-157.83133088836058,2,1.0,0.0,1.0,159.0,7,0,1,5.0,0,48,170.0,0.0383561643835616,22.0,2.0,308.8631141868512,-149.8631141868512,0.5147911556347887,-11.0,0.9352941121453288,158.99947445277456,0.0005255472254361848,0.00033053284618627976,Primary Urban Center,Winter,Hotel room,type_Entire serviced apartment
49521674,398401469,21.27794,-157.82289,2,1.0,0.0,1.0,113.0,3,7,76,4.71,1,43,130.0,0.2876712328767123,20.0,2.0,308.8631141868512,-195.8631141868512,0.365857865325353,-17.0,0.8692307625443788,112.99967937078989,0.00032062921010833634,0.000283742663812687,Primary Urban Center,Winter,Hotel room,type_Entire condo
19072322,150358,22.21826730446961,-159.47389307392083,5,1.0,2.0,2.0,280.0,1,0,89,4.93,1,71,250.0,0.0,416.0,1.0,498.9996150885297,-218.99961508852965,0.5611226761952538,30.0,1.11999999552,279.99993540912686,6.459087313714917e-05,2.3068168977553277e-05,North Shore Kauai,Winter,Hotel room,type_Entire home
1122614329800758952,2349948,21.2759168,-157.8234011,2,1.0,0.0,1.0,123.0,2,9,14,5.0,0,16,149.0,0.1150684931506849,18.0,2.0,308.8631141868512,-185.8631141868512,0.3982346675665347,-26.0,0.825503350164407,122.99974960402062,0.00025039597937848157,0.00020357396697437527,Primary Urban Center,Winter,Hotel room,type_Entire rental unit
833909434944558925,411546857,22.2197897,-159.4715176,2,1.0,0.0,1.0,171.0,2,16,5,5.0,0,30,175.0,0.9342465753424658,35.0,2.0,498.9996150885297,-327.99961508852965,0.3426856343906729,-4.0,0.9771428515591836,171.00037476662055,0.00037476662055269117,0.00021916176640508254,North Shore Kauai,Winter,Hotel room,type_Entire condo
28475740,214955872,20.74047,-156.45482,4,1.0,3.0,3.0,315.0,5,22,86,4.9,0,44,350.0,0.4712328767123288,425.0,1.0,540.4638261970049,-225.4638261970049,0.5828327154356976,-35.0,0.8999999974285714,314.99981406342533,0.0001859365746668118,5.90274840212101e-05,Kihei-Makena,Winter,Hotel room,type_Entire home
19807406,136437655,20.99294,-156.66741,4,1.0,1.0,2.0,492.0,5,18,4,4.75,1,21,413.0,0.7150684931506849,716.0,3.0,591.4328305235138,-99.43283052351376,0.8318780659041574,79.0,1.1912832900937451,491.99919266188033,0.0008073381196709306,0.0001640931137542542,Lahaina,Spring,Hotel room,type_Entire condo
989393738064846724,395814903,21.0813562,-157.0032922,6,1.0,2.0,4.0,159.0,2,11,25,4.84,0,59,180.0,0.9068493150684932,15.0,2.0,159.67676767676767,-0.6767676767676676,0.995761633440005,-21.0,0.8833333284259259,159.00320570859816,0.0032057085981591626,0.002016168929659851,Molokai,Winter,Hotel room,type_Entire condo
652093270834277115,462628681,21.2831798396892,-157.83168845819702,4,1.0,1.0,2.0,135.0,3,22,45,4.91,0,65,224.0,0.4767123287671233,20.0,2.0,308.8631141868512,-173.8631141868512,0.4370868302559527,-89.0,0.6026785687380422,134.99933243964497,0.0006675603550263531,0.0004944891518713727,Primary Urban Center,Winter,Private room,type_Room in boutique hotel
596312945524561885,54288889,19.92434,-155.87703,8,2.5,3.0,4.0,351.0,1,7,49,4.84,1,64,300.0,0.8136986301369863,33.0,2.0,615.0221327967807,-264.02213279678074,0.5707111674715426,51.0,1.1699999961,350.9994571147997,0.0005428852002751228,0.00015466814822653072,South Kohala,Winter,Hotel room,type_Entire condo
816208643184069183,819572,21.5904199,-157.8902788,4,1.0,0.0,2.0,209.0,3,7,46,4.74,1,47,225.0,0.8198924731182796,15.0,2.0,413.166095890411,-204.166095890411,0.5058498303054996,-16.0,0.9288888847604938,209.0019258845562,0.0019258845561864746,0.0009214758642040547,Koolauloa,Winter,Hotel room,type_Entire rental unit
1056861221497330788,690195,20.7859689,-156.4683256,4,1.0,1.0,2.0,201.0,1,7,22,4.77,1,57,209.0,0.8821917808219178,42.0,2.0,540.4638261970049,-339.4638261970049,0.3719027803256356,-8.0,0.9617224834367344,200.9994024614635,0.0005975385365104557,0.00029728285398530137,Kihei-Makena,Winter,Hotel room,type_Entire condo
39195316,298166620,20.94852,-156.69119,4,1.0,1.0,2.0,469.0,2,12,2,5.0,1,54,387.0,0.7917808219178082,964.0,7.0,591.4328305235138,-122.43283052351376,0.7929894571322151,82.0,1.2118863017780717,468.9994969366073,0.000503063392727654,0.00010726298352402004,Lahaina,Summer,Hotel room,type_Entire condo
548207362764055243,441977172,21.286964,-157.832718,2,1.0,0.0,1.0,144.0,2,20,84,4.85,0,54,110.0,0.4246575342465753,7.0,3.0,308.8631141868512,-164.8631141868512,0.4662259522730162,34.0,1.3090908971900828,143.99970104943012,0.00029895056988493707,0.00020760456242009518,Primary Urban Center,Spring,Hotel room,type_Entire condo
52657499,3964026,21.699829,-157.993801,6,2.0,3.0,4.0,557.0,1,5,23,4.91,1,33,457.0,0.6575342465753424,18.0,2.0,413.166095890411,143.833904109589,1.3481261027759008,100.0,1.218818378076984,556.9994548567697,0.0005451432302834291,9.787131602934096e-05,Koolauloa,Winter,Hotel room,type_Entire condo
20527862,15820446,20.971247,-156.679337,4,1.0,1.0,1.0,177.0,5,9,49,4.59,1,58,275.0,0.2657534246575342,42.0,2.0,591.4328305235138,-414.43283052351376,0.2992732066362517,-98.0,0.6436363612958678,177.0001299341912,0.0001299341911931151,7.34091475667317e-05,Lahaina,Winter,Hotel room,type_Entire condo
1013119828497618127,2088791,20.87179492061909,-156.30982999152877,4,1.0,1.0,1.0,176.0,4,6,25,5.0,1,33,195.0,0.863013698630137,13.0,3.0,436.75586854460096,-260.75586854460096,0.4029711156109079,-19.0,0.9025640979355688,176.0006561426434,0.0006561426434075202,0.0003728083201179092,Paia-Haiku,Spring,Hotel room,type_Entire home
17939234,69552498,21.2824,-157.82806,6,2.0,2.0,3.0,113.0,1,10,3,4.67,1,33,100.0,0.5232876712328767,1262.0,9.0,308.8631141868512,-195.8631141868512,0.365857865325353,13.0,1.1299999887,112.99978182761069,0.00021817238931021166,0.00019307291089399264,Primary Urban Center,Spring,Hotel room,type_Entire condo
560288426003722512,96255708,19.949201583862305,-155.85292053222656,7,3.0,3.0,4.0,495.0,3,8,18,4.89,0,71,645.0,0.8054794520547945,48.0,1.0,615.0221327967807,-120.02213279678074,0.8048490823316626,-150.0,0.767441859275284,494.99920695792554,0.0007930420744628464,0.00016021052009350433,South Kohala,Winter,Hotel room,type_Entire home
1206673000712186252,567639491,21.2869649,-157.8327139,3,1.0,0.0,2.0,129.0,1,1,21,4.71,1,13,138.0,0.6273972602739726,10.0,3.0,308.8631141868512,-179.8631141868512,0.4176607489112437,-9.0,0.9347826019218652,129.0000344367229,3.443672289904498e-05,2.669513403026743e-05,Primary Urban Center,Spring,Private room,type_Private room in rental unit
45565083,368944280,20.7095,-156.44411,2,2.0,1.0,1.0,420.0,6,3,7,5.0,0,22,333.0,0.5205479452054794,409.0,1.0,540.4638261970049,-120.46382619700488,0.7771102872475968,87.0,1.26126125747369,420.00008086909105,8.086909105031737e-05,1.92545454881708e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
676503092991168010,733802,22.0528597,-159.3283379,3,1.0,0.0,2.0,260.0,1,13,34,4.53,1,25,183.0,0.8410958904109589,66.0,1.0,366.38037486218303,-106.38037486218305,0.7096449950086877,77.0,1.4207650195586612,259.9999996548215,3.4517847780080047e-07,1.3276095300030787e-07,Kapaa-Wailua,Winter,Hotel room,type_Entire rental unit
1017734344530145954,19627784,22.22818079898165,-159.47505325008288,6,2.0,2.0,1.0,564.0,3,7,28,5.0,0,55,475.0,0.6986301369863014,11.0,3.0,498.9996150885297,65.00038491147035,1.1302613906218684,89.0,1.1873684185529083,563.9993708969578,0.0006291030422289623,0.00011154309259378764,North Shore Kauai,Spring,Hotel room,type_Entire rental unit
51897098,20704144,21.87038,-159.44421,6,1.0,2.0,2.0,280.0,2,0,60,4.93,0,21,212.0,0.0,183.0,9.0,630.0183276059565,-350.01832760595653,0.4444315145871341,68.0,1.320754710751157,280.00019408507035,0.00019408507034768263,6.93160965527438e-05,Koloa-Poipu,Spring,Hotel room,type_Entire serviced apartment
1306124896203169267,116179784,19.928570589648565,-155.78630634954578,4,2.0,2.0,4.0,158.0,2,22,4,4.75,1,33,168.0,0.9753424657534246,29.0,2.0,615.0221327967807,-457.0221327967808,0.2569013232492984,-10.0,0.940476184878118,158.0017153420014,0.0017153420014039966,0.0010856594945594916,South Kohala,Winter,Hotel room,type_Entire rental unit
913263199783851300,6056846,21.27788,-157.82417,2,1.0,1.0,1.0,235.0,2,2,54,4.96,0,49,250.0,0.852054794520548,5.0,3.0,308.8631141868512,-73.86311418685119,0.7608548526677695,-15.0,0.93999999624,235.0006098624512,0.0006098624511992057,0.0002595159366805131,Primary Urban Center,Spring,Private room,type_Room in hotel
822487993255430762,265164452,22.072602,-159.318044,6,2.0,2.0,3.0,410.0,1,21,3,5.0,1,54,364.0,0.5835616438356165,267.0,6.0,366.38037486218303,43.61962513781697,1.1190555690521613,46.0,1.1263736232791934,410.00013598897476,0.00013598897476185812,3.316804262484344e-05,Kapaa-Wailua,Summer,Hotel room,type_Entire condo
51489871,127813453,19.95204,-155.78384,8,1.0,3.0,2.0,280.0,3,29,11,4.64,0,59,449.0,0.9945205479452056,710.0,4.0,615.0221327967807,-335.02213279678074,0.4552681677835667,-169.0,0.62360801642849,280.0005526912171,0.0005526912170807918,0.0001973897203859971,South Kohala,Spring,Hotel room,type_Entire home
801241808218054550,436454323,20.76483587010291,-156.45763533491822,4,1.0,1.0,2.0,195.0,3,6,100,4.94,1,44,319.0,0.6246575342465753,11.0,3.0,540.4638261970049,-345.4638261970049,0.3608012047935271,-124.0,0.6112852645414255,194.99996295450023,3.704549976646376e-05,1.8997692187930134e-05,Kihei-Makena,Spring,Hotel room,type_Entire condo
